78	858	4	1089332870000
78	903	4	1089333295000
78	904	4.5	1089332881000
78	908	4.5	1089332877000
78	909	3.5	1100051968000
78	912	4.5	1089332858000
78	920	4.5	1089332524000
78	923	4	1089333256000
78	924	5	1083964783000
78	969	4.5	1083964410000
78	994	4.5	1083964232000
78	1019	3.5	1089536070000
78	1041	4.5	1083964816000
78	1060	4.5	1083964365000
78	1073	3.5	1083964944000
78	1077	5	1083965787000
78	1079	4.5	1083964182000
78	1080	5	1083964039000
78	1084	4	1089332921000
78	1085	4.5	1097416911000
78	1089	4.5	1083965466000
78	1090	4	1083965580000
78	1095	5	1083964499000
78	1097	3	1089536003000
78	1129	3	1083966233000
78	1136	4.5	1083963817000
78	1148	5	1083963608000
78	1150	4.5	1083964763000
78	1161	4.5	1083965320000
78	1172	4.5	1083962933000
78	1175	4.5	1176692254000
78	1178	5	1089538891000
78	1179	4	1083962944000
78	1183	3.5	1089539044000
78	1185	4.5	1083964493000
78	1186	4	1097416550000
78	1188	4.5	1083964673000
78	1189	5	1083964704000
78	1193	5	1083963838000
78	1196	3.5	1098318950000
78	1197	4.5	1083963977000
78	1198	4	1083991626000
78	1199	5	1083964331000
78	1200	4	1083964101000
78	1201	4	1083962869000
78	1202	5	1083965104000
78	1206	5	1083964157000
78	1207	4.5	1089332941000
78	1208	4.5	1089332909000
78	1210	2.5	1098319062000
78	1211	4.5	1083964937000
78	1214	5	1083963994000
78	1215	4	1083962838000
78	1217	5	1083964246000
78	1219	4.5	1083963983000
78	1220	4.5	1083964747000
78	1222	5	1089538897000
78	1223	4	1083963763000
78	1225	4.5	1083964114000
78	1230	4	1089332904000
78	1232	5	1083965389000
78	1233	4.5	1089332918000
78	1234	4	1089539426000
78	1238	4	1089332965000
78	1240	4.5	1083964452000
78	1243	5	1083964521000
78	1244	4.5	1089332970000
78	1245	4.5	1083963988000
78	1246	4	1089332507000
78	1247	4.5	1089541160000
78	1248	4	1089333044000
78	1250	4	1089333069000
78	1252	5	1083963942000
78	1253	4.5	1083966048000
78	1254	4.5	1083964374000
78	1258	4.5	1089332984000
78	1259	4.5	1083964084000
78	1262	4.5	1083964008000
78	1265	4.5	1100806686000
78	1267	4.5	1083964036000
78	1270	4	1089332528000
78	1272	4.5	1083964518000
78	1273	4.5	1089332961000
78	1274	4.5	1083965678000
78	1276	4.5	1083962843000
78	1278	5	1089333062000
78	1279	3.5	1089539738000
78	1285	4	1083965558000
78	1287	4	1083964882000
78	1288	5	1083964124000
78	1292	4.5	1083964664000
78	1295	4	1083965217000
78	1296	4.5	1089332979000
78	1299	4.5	1083964304000
78	1300	4.5	1083964696000
78	1301	4.5	1083964593000
78	1304	4.5	1089539443000
78	1306	3	1176692393000
78	1307	4	1089539743000
78	1320	2.5	1089536309000
78	1343	3.5	1083962930000
78	1346	4	1097416069000
78	1358	4.5	1089332991000
78	1374	3	1089536034000
78	1387	4.5	1083964537000
78	1391	4.5	1083966355000
78	1394	3.5	1083964133000
78	1449	5	1083964219000
78	1500	4.5	1083965609000
78	1517	4	1089540318000
78	1573	2	1083966259000
78	1617	3.5	1083963750000
78	1629	4.5	1097416033000
78	1641	4.5	1083964446000
78	1653	4	1083966135000
78	1663	4	1083964953000
78	1674	4.5	1089333051000
78	1676	2.5	1089536196000
78	1682	4	1083965601000
78	1694	4	1083964949000
78	1732	3.5	1089539657000
78	1794	4.5	1089540178000
78	1834	4	1083964584000
78	1885	4.5	1089539855000
78	1904	3.5	1097416052000
78	1913	4.5	1083964997000
78	1916	4.5	1097415736000
78	1921	4.5	1089332974000
78	1923	4	1089540300000
78	1931	4.5	1083964058000
78	1952	4.5	1097415756000
78	1953	4.5	1083964235000
78	1957	3.5	1083965088000
78	1960	4	1083964243000
78	1963	4	1100051922000
78	1965	5	1083966117000
78	1968	3	1089539812000
78	2009	4	1089333116000
78	2010	4	1089333101000
78	2021	3	1097415749000
78	2028	3.5	1097415568000
78	2064	4.5	1089333113000
78	2076	5	1083964809000
78	2100	4	1097415594000
78	2105	3.5	1083966302000
78	2108	4	1097415741000
78	2109	3.5	1083965013000
78	2117	5	1083966142000
78	2140	2	1083966158000
78	2144	3.5	1089540022000
78	2150	4	1083965147000
78	2174	4.5	1089539980000
78	2176	4.5	1083964382000
78	2186	4.5	1083964270000
78	2232	4.5	1083966222000
78	2248	4.5	1083964197000
78	2287	3.5	1083966217000
78	2288	2.5	1097415727000
78	2289	4	1083962916000
78	2290	4.5	1089540243000
78	2291	4.5	1097415601000
78	2294	3.5	1097415712000
78	2300	4	1101443887000
78	2316	2.5	1097415981000
78	2321	3.5	1083962856000
78	2324	4.5	1083964435000
78	2333	4.5	1089333088000
78	2346	4	1083966281000
78	2359	4.5	1083964407000
78	2360	4.5	1083964683000
78	2387	3.5	1097415998000
78	2390	5	1083964803000
78	2395	4	1083964463000
78	2396	4.5	1097415576000
78	2402	2	1089539216000
78	2406	3.5	1097415590000
78	2420	2.5	1097415718000
78	2427	4.5	1089333127000
78	2435	4.5	1097416292000
78	2455	4.5	1083966188000
78	2502	5	1083965909000
78	2527	3.5	1083966247000
78	2528	4	1097416478000
78	2529	4.5	1083966109000
78	2530	3.5	1089536385000
78	2532	2	1089536404000
78	2533	1.5	1083966377000
78	2542	4	1100552120000
78	2571	5	1083964044000
78	2600	3	1083966276000
78	2662	4.5	1083966098000
78	2664	4	1083964654000
78	2671	3.5	1083962881000
78	2672	4	1089536272000
78	2677	4.5	1083964860000
78	2692	4.5	1083963621000
78	2701	2.5	1089536638000
78	2706	2.5	1089332493000
78	2710	3.5	1097416497000
78	2716	4.5	1089332479000
78	2723	4.5	1097416468000
78	2747	3	1097415689000
78	2761	4.5	1083963936000
78	2762	4	1083963851000
78	2779	4.5	1089540117000
78	2791	4.5	1083964488000
78	2840	3.5	1089332622000
78	2858	4.5	1089333080000
78	2912	4.5	1097415698000
78	2916	4	1089333139000
78	2917	4	1083964733000
78	2918	4.5	1083964018000
78	2919	4.5	1083964742000
78	2929	5	1097415967000
78	2944	4	1083964078000
78	2947	3.5	1083964421000
78	2959	3.5	1083965448000
78	2968	4.5	1089333133000
78	2970	4	1083965275000
78	2973	4.5	1083964819000
78	2985	4	1089536083000
78	2997	4.5	1083963756000
78	3045	4	1097415943000
78	3052	4	1083962897000
78	3060	4	1083964321000
78	3067	4.5	1089539646000
78	3070	4	1176692443000
78	3072	4	1089539887000
78	3090	4.5	1083964279000
78	3104	4.5	1083964602000
78	3135	4	1083964574000
78	3163	4	1083965306000
78	3168	3.5	1097415317000
78	3175	4.5	1089333090000
78	3198	4.5	1083964066000
78	3201	4.5	1089333163000
78	3210	4.5	1089539667000
78	3253	4	1083962907000
78	3265	4.5	1083963888000
78	3271	4.5	1097415937000
78	3326	4	1089540939000
78	3328	4.5	1083964533000
78	3334	4	1089333165000
78	3338	4	1083963598000
78	3359	5	1083964546000
78	3363	4	1089539536000
78	3397	4.5	1089539994000
78	3418	3.5	1083962878000
78	3421	4.5	1083964335000
78	3424	4.5	1083964315000
78	3429	4.5	1089333151000
78	3441	2.5	1089539166000
78	3448	4	1089540067000
78	3470	4.5	1089333158000
78	3471	3.5	1083964349000
78	3481	4.5	1083963873000
78	3503	5	1083966163000
78	3504	3.5	1083991614000
78	3521	3.5	1083964361000
78	3527	4	1083966211000
78	3552	3	1089539808000
78	3608	5	1083965281000
78	3638	2.5	1089536293000
78	3658	4	1083965031000
78	3671	4	1091140932000
78	3676	4.5	1097415914000
78	3683	4	1083963897000
78	3698	2	1089536263000
78	3701	3.5	1089536214000
78	3702	4	1083966127000
78	3703	4	1083964978000
78	3706	4.5	1097416768000
78	3751	4.5	1083964526000
78	3755	4	1089332575000
78	3793	4	1083966177000
78	3811	5	1083964621000
78	3814	4.5	1083964391000
78	3819	4.5	1083964153000
78	3836	4.5	1089538961000
78	3863	4	1089536250000
78	3911	4.5	1083964096000
78	3925	4.5	1089539625000
78	3927	3	1089536111000
78	3959	4.5	1083966121000
78	3967	4.5	1089332566000
78	3996	3	1083963678000
78	4027	4.5	1089333170000
78	4034	4.5	1083963782000
78	4042	2.5	1089539142000
78	4085	4	1089540289000
78	4119	4.5	1177224266000
78	4131	4	1089540858000
78	4223	5	1083965874000
78	4226	5	1083963575000
78	4276	3.5	1097416186000
78	4278	4	1083964955000
78	4280	3.5	1089539759000
78	4310	2.5	1089539205000
78	4333	3.5	1097415893000
78	4338	4.5	1083964398000
78	4349	4.5	1089538983000
78	4361	3	1089539616000
78	4407	5	1083964194000
78	4443	4.5	1083966236000
78	4467	4.5	1089539782000
78	4485	2.5	1089540612000
78	4518	4	1097416169000
78	4553	4.5	1083966199000
78	4571	4	1089332585000
78	4605	4.5	1089539792000
78	4641	4.5	1089539467000
78	4642	5	1089539680000
78	4643	4	1089332557000
78	4713	4.5	1083966168000
78	4788	4.5	1089539964000
78	4842	4	1089539084000
78	4855	4	1097416711000
78	4873	5	1097416705000
78	4918	4.5	1089539024000
78	4973	5	1083963561000
78	4981	4	1089540304000
78	4982	2	1089536431000
78	5049	4.5	1089539939000
78	5060	4	1100051906000
78	5139	3.5	1089540150000
78	5198	4.5	1083965574000
78	5288	4.5	1083964641000
78	5299	4	1089540166000
78	5339	4.5	1089539642000
78	5410	4	1083966149000
78	5445	3	1176692417000
78	5446	4.5	1089333176000
78	5468	4	1176692431000
78	5505	4.5	1100806731000
78	5515	3	1101152854000
78	5522	4.5	1089333179000
78	5693	4	1089540195000
78	5747	5	1083963657000
78	5855	1.5	1097416653000
78	5876	5	1089538910000
78	5881	4.5	1176692555000
78	5899	4.5	1083963695000
78	5932	5	1083991562000
78	5981	4	1083966344000
78	6001	4	1100051846000
78	6184	4.5	1089333222000
78	6235	4.5	1083963803000
78	6261	3.5	1097416663000
78	6305	4	1176692301000
78	6333	4	1083966068000
78	6365	2	1083966269000
78	6385	4.5	1083963629000
78	6440	5	1089539551000
78	6448	4	1089333204000
78	6458	4.5	1089333190000
78	6502	4	1176692332000
78	6565	4	1097415851000
78	6579	4	1083965428000
78	6620	4	1083963707000
78	6645	4	1083966244000
78	6650	5	1101152877000
78	6678	4.5	1089333213000
78	6711	4.5	1083963714000
78	6773	5	1083964048000
78	6774	4.5	1089333235000
78	6791	4.5	1083963922000
78	6867	4.5	1100551817000
78	6874	4	1083965452000
78	6934	1.5	1089536242000
78	6942	4.5	1083965688000
78	6947	4.5	1083963906000
78	6971	5	1089541370000
78	6978	5	1089539950000
78	6993	4	1177224275000
78	7001	4.5	1089333219000
78	7003	4.5	1176692310000
78	7020	4.5	1104130683000
78	7025	4	1089539250000
78	7027	4.5	1083965499000
78	7042	3.5	1089539725000
78	7063	5	1083964512000
78	7069	5	1083965520000
78	7084	4.5	1089539387000
78	7123	4.5	1083966172000
78	7132	4	1101930820000
78	7156	4.5	1091136369000
78	7163	2	1089535866000
78	7215	4.5	1089539263000
78	7236	4.5	1089333195000
78	7323	4.5	1101714683000
78	7361	4.5	1089333397000
78	7389	1.5	1089536427000
78	7419	4.5	1089539480000
78	7438	3.5	1098318884000
78	7489	3.5	1089539356000
78	7560	4.5	1089541485000
78	7620	4.5	1176683220000
78	7698	4	1083965567000
78	7815	4	1089540284000
78	7817	4.5	1089536367000
78	7934	4.5	1089539366000
78	7983	4	1104130718000
78	8337	4.5	1089333386000
78	8400	4.5	1177224301000
78	8464	4.5	1098318909000
78	8595	4	1089540209000
78	8596	3	1102049397000
78	8622	5	1089540995000
78	8623	4.5	1089539340000
78	8690	4.5	1091140924000
78	9005	4.5	1176692489000
78	26203	4	1176692367000
78	26285	4	1176683177000
78	26554	3	1176692178000
78	27904	4	1176692323000
78	34405	4.5	1176683162000
78	37729	4	1176692696000
78	38038	3.5	1176683568000
78	44191	5	1177223726000
78	44694	2	1179550301000
78	46578	5	1176683545000
78	46976	4.5	1176683387000
78	48774	4.5	1176683418000
78	49272	3	1176683448000
78	50872	4.5	1188713380000
127	1707	3	1190232358000
127	1911	2.5	1188264904000
127	2013	3.5	1188264941000
127	2136	3.5	1188265277000
127	2719	4	1188265053000
127	3157	3	1188265092000
127	5523	4.5	1190231988000
127	6013	3	1190232446000
127	6482	0.5	1190232366000
127	6958	4	1190232418000
127	7293	3	1190231896000
127	7444	4	1190231815000
127	8810	3	1190232046000
127	8830	4	1190232308000
127	30883	2.5	1190232402000
127	31429	1	1190232053000
127	32296	0.5	1190232333000
127	39400	5	1190232149000
127	42009	1.5	1190232342000
127	43558	3.5	1190232398000
127	43904	4.5	1190232199000
127	43919	3	1190232205000
127	43936	4.5	1190231825000
127	44004	4	1190232268000
127	44397	4.5	1188266008000
127	45081	5	1188266018000
127	45720	4.5	1188265901000
127	45726	4.5	1190232383000
127	46335	2	1190232171000
127	48385	2.5	1188265272000
127	51662	4.5	1188265721000
127	51937	4	1188265997000
127	54286	3.5	1188265662000
170	1	3	1162208198000
170	2	2	1162208729000
170	10	3.5	1162208348000
170	19	2	1162208733000
170	21	3	1162208479000
170	32	4	1162208229000
170	34	2	1162208306000
170	39	2	1162208497000
170	47	4	1162208280000
170	50	4	1162208240000
170	104	4	1162207495000
170	111	3	1162208574000
170	141	2.5	1162208489000
170	165	3	1162208255000
170	180	5	1180699248000
170	208	2	1162208465000
170	223	4.5	1162208586000
170	231	1	1162208327000
170	296	4.5	1162208121000
170	318	4	1162208181000
170	337	3.5	1162207508000
170	344	2	1162208250000
170	356	3	1162208128000
170	364	2	1162208296000
170	367	2	1162208343000
170	377	2.5	1162209058000
170	420	2.5	1162207526000
170	432	2.5	1162207586000
170	500	2	1162208323000
170	597	2	1162208312000
170	648	2.5	1162208244000
170	736	2	1162208285000
170	778	4	1162208829000
170	788	2	1162208737000
170	1036	3	1162208526000
170	1080	4	1162207499000
170	1101	2	1162207458000
170	1136	3.5	1162208010000
170	1220	3	1162207446000
170	1222	5	1180698964000
170	1240	3	1162208470000
170	1262	1	1162207901000
170	1265	2	1162208482000
170	1270	3	1162208289000
170	1380	2	1162207589000
170	1387	3	1162208744000
170	1485	2	1162207549000
170	1517	3	1162208680000
170	1580	2.5	1162208363000
170	1639	3.5	1162207644000
170	1721	2.5	1162208369000
170	1923	2.5	1162208592000
170	2012	3	1162207468000
170	2174	0.5	1162207472000
170	2329	4.5	1162207761000
170	2542	4	1180698985000
170	2571	3.5	1162208300000
170	2683	3.5	1162208599000
170	2700	3.5	1162207554000
170	2706	3	1162208815000
170	2762	3.5	1162208351000
170	2858	3.5	1162207831000
170	2959	5	1162207887000
170	2997	3	1162208568000
170	3581	4	1180699195000
170	3623	2.5	1162207597000
170	3793	3	1162208673000
170	3897	2	1162207542000
170	3949	4.5	1180698968000
170	4011	4	1180698973000
170	4226	4	1162207999000
170	4251	4	1180699501000
170	4306	0.5	1162208579000
170	4878	5	1162207867000
170	4886	2.5	1162209121000
170	4963	4	1162209053000
170	6377	2	1162209090000
170	6807	4	1180699414000
170	8622	4	1180699242000
170	8874	4	1180699048000
170	8917	3	1180699291000
170	44191	4	1180699062000
170	45728	5	1180699189000
175	1	4	1133674606000
175	6	5	1133674818000
175	19	0.5	1133674929000
175	21	0.5	1133674769000
175	25	2	1133674800000
175	32	4	1133674098000
175	36	5	1133674815000
175	39	5	1133674791000
175	47	1	1133673758000
175	50	5	1133673353000
175	58	4	1133672758000
175	95	2.5	1133674788000
175	104	5	1133675001000
175	105	4	1152428826000
175	110	5	1133674569000
175	111	5	1133673615000
175	150	5	1133674568000
175	172	2	1133672793000
175	208	0.5	1133674765000
175	223	5	1133674232000
175	253	3	1133674754000
175	260	0.5	1133674575000
175	288	5	1133674822000
175	292	3	1133674727000
175	293	5	1133673589000
175	296	5	1133673484000
175	300	4	1133674833000
175	306	5	1187543355000
175	307	5	1187543330000
175	308	5	1187543367000
175	318	5	1133674565000
175	344	4	1133674647000
175	349	5	1133674652000
175	356	5	1133674591000
175	357	4	1133674744000
175	364	5	1133674681000
175	367	3	1133674718000
175	377	3	1133674634000
175	380	1	1133674582000
175	410	0.5	1133674885000
175	454	3.5	1133674747000
175	457	5	1133674555000
175	480	5	1133674593000
175	500	4	1133674701000
175	509	4.5	1133674925000
175	527	5	1133673405000
175	529	5	1152428810000
175	539	4	1133674738000
175	541	5	1133673617000
175	587	3	1133674736000
175	588	5	1133674626000
175	589	3	1133674586000
175	590	2	1133674562000
175	592	4	1133674558000
175	593	5	1133673487000
175	595	5	1133674662000
175	597	4	1133674698000
175	608	5	1133673510000
175	648	3.5	1133674639000
175	733	4	1133674695000
175	750	4.5	1133673408000
175	858	5	1133673371000
175	903	5	1133673637000
175	904	5	1133672762000
175	912	5	1133673476000
175	913	4.5	1133673505000
175	919	5	1133674866000
175	922	5	1133673695000
175	923	5	1133673653000
175	924	5	1133674869000
175	930	4	1133673656000
175	965	5	1133674157000
175	1036	4	1133674828000
175	1079	3.5	1133674936000
175	1080	3.5	1133675015000
175	1089	5	1133673641000
175	1090	5	1133672753000
175	1094	4	1133672786000
175	1097	3.5	1133674721000
175	1101	5	1133675004000
175	1131	5	1133674168000
175	1136	5	1133673523000
175	1172	5	1133674009000
175	1179	4	1152428801000
175	1183	5	1152428797000
175	1193	5	1133673367000
175	1196	5	1133673603000
175	1197	5	1133673595000
175	1198	5	1133674679000
175	1200	5	1133674088000
175	1201	5	1152428793000
175	1203	4	1133673399000
175	1204	5	1133673670000
175	1206	4	1133674244000
175	1208	5	1133673597000
175	1209	5	1133674123000
175	1210	5	1133674623000
175	1212	5	1133673635000
175	1213	4	1133673454000
175	1214	5	1133673835000
175	1216	5	1187543337000
175	1217	5	1133673783000
175	1219	5	1133673553000
175	1220	3.5	1133674987000
175	1221	3.5	1133673418000
175	1222	5	1133673539000
175	1225	5	1133673545000
175	1228	5	1133673791000
175	1233	4	1133673549000
175	1234	4	1133672802000
175	1240	5	1133674776000
175	1245	4	1133674021000
175	1248	5	1133674063000
175	1249	5	1133673978000
175	1250	4.5	1133673473000
175	1252	4	1133672783000
175	1258	5	1133675011000
175	1259	5	1133674940000
175	1260	5	1133674249000
175	1263	4	1133673907000
175	1265	2	1133674802000
175	1266	5	1133673872000
175	1270	4	1133674684000
175	1278	5	1133672773000
175	1280	4	1133674182000
175	1283	3	1133673796000
175	1284	4	1133673724000
175	1288	5	1133673883000
175	1299	4	1133673668000
175	1320	3	1187543245000
175	1387	3.5	1133674908000
175	1393	3.5	1133674861000
175	1394	5	1133674308000
175	1419	5	1187543452000
175	1527	3.5	1133674882000
175	1552	3	1152428776000
175	1580	4	1133674774000
175	1584	3	1133674951000
175	1608	4	1152428772000
175	1610	5	1133674904000
175	1617	5	1133673435000
175	1639	4	1133672780000
175	1690	1	1187543238000
175	1721	5	1133674779000
175	1732	5	1133672743000
175	1757	5	1188440911000
175	1913	5	1187543432000
175	1921	5	1187543418000
175	1923	3.5	1133674892000
175	1953	5	1133673788000
175	1961	5	1133674856000
175	1968	4	1133674943000
175	2019	5	1133673493000
175	2028	5	1133674714000
175	2194	3	1133672811000
175	2206	3.5	1133674291000
175	2291	5	1152428753000
175	2302	0.5	1133672797000
175	2313	4	1133674039000
175	2329	4	1133673468000
175	2396	4	1133674836000
175	2406	3	1133672769000
175	2407	5	1152428750000
175	2502	5	1133672749000
175	2542	4	1133674110000
175	2571	5	1133673910000
175	2628	0.5	1133674805000
175	2692	5	1133673542000
175	2706	3.5	1133674978000
175	2716	3.5	1133674838000
175	2728	4	1133673740000
175	2731	5	1187542935000
175	2762	4	1133674751000
175	2819	5	1187543070000
175	2858	5	1133673447000
175	2871	5	1133674285000
175	2905	5	1133673958000
175	2916	3	1133674984000
175	2917	3.5	1133674310000
175	2921	4	1133674024000
175	2947	5	1152428747000
175	2951	5	1133674013000
175	2959	5	1133673820000
175	2987	3.5	1133674913000
175	2997	5	1133673915000
175	3030	5	1133673558000
175	3052	1	1152428741000
175	3089	5	1133674148000
175	3147	5	1187543180000
175	3224	5	1152428978000
175	3359	5	1133673874000
175	3362	4	1133673722000
175	3421	5	1152428734000
175	3435	4	1133673385000
175	3462	5	1133673621000
175	3470	5	1187542945000
175	3481	4	1133673842000
175	3498	3.5	1133673993000
175	3578	5	1133674854000
175	3629	5	1133673824000
175	3681	5	1133673728000
175	3683	5	1133673660000
175	3783	4	1133674164000
175	3911	3.5	1133674055000
175	3949	5	1133673786000
175	4011	5	1133673933000
175	4019	5	1152428870000
175	4027	5	1133673881000
175	4034	3	1133672807000
175	4103	5	1133674262000
175	4226	5	1133673356000
175	4262	4	1133673991000
175	4422	5	1187543027000
175	4878	3	1133673630000
175	4886	4	1133673965000
175	4927	5	1187543464000
175	4973	5	1133673396000
175	4993	5	1133673586000
175	5147	5	1133673952000
175	5291	5	1133673525000
175	5300	4	1192990070000
175	5418	5	1187543271000
175	5446	5	1133673623000
175	5498	3.5	1133673520000
175	5669	4	1133673859000
175	5747	5	1133673639000
175	5782	5	1133673496000
175	5902	5	1133673868000
175	5952	5	1133673612000
175	5995	5	1187543422000
175	6001	5	1133674133000
175	6218	5	1152428858000
175	6235	5	1133673580000
175	6301	4	1133674253000
175	6331	5	1133673566000
175	6339	5	1187543306000
175	6377	5	1133673838000
175	6385	5	1133673731000
175	6461	5	1133674281000
175	6650	5	1133673775000
175	6662	5	1133674274000
175	6669	4	1133673684000
175	6711	5	1133674003000
175	6787	5	1133673362000
175	6791	5	1133673955000
175	6874	5	1133674145000
175	6953	2	1133674075000
175	7090	5	1133673735000
175	7143	3	1152428848000
175	7147	4	1133674036000
175	7153	5	1133673562000
175	7215	5	1133673583000
175	7256	4	1133673390000
175	7327	5	1187543394000
175	7361	5	1133673427000
175	7438	3	1133673772000
175	7478	5	1133673853000
175	7482	5	1133674139000
175	7700	5	1187543573000
175	7728	4	1133674084000
175	7762	5	1187542978000
175	7766	4	1133673901000
175	7938	5	1133673331000
175	8195	5	1187543011000
175	8665	5	1187543275000
175	8810	0.5	1187543238000
175	8949	4	1152428842000
175	8970	5	1152428837000
175	27846	5	1133674136000
175	32587	4	1133673949000
175	33794	5	1153092677000
175	39292	5	1152428904000
175	44195	5	1152428924000
175	50068	4	1187543544000
175	51540	4	1192990089000
175	54286	5	1187542726000
190	1	4.5	1057778398000
190	2	4	1053457414000
190	7	2	1049823937000
190	32	3	1151336652000
190	95	2	1078019174000
190	110	4	1106081725000
190	112	1	1191947088000
190	141	0.5	1054563570000
190	150	4.5	1183147374000
190	161	3	1114945032000
190	173	1	1217437151000
190	188	1	1138917357000
190	196	1	1049827008000
190	198	1	1049826647000
190	231	1	1051027763000
190	236	2.5	1090757444000
190	260	5	1191947524000
190	296	0.5	1091864654000
190	316	3.5	1191947797000
190	329	4.5	1191947591000
190	356	4	1191948065000
190	367	3	1217435583000
190	368	3	1217435918000
190	380	2.5	1219803997000
190	480	4.5	1208368700000
190	500	2	1191948146000
190	529	3.5	1113235970000
190	539	2	1078018976000
190	541	4	1142356946000
190	552	4	1121359419000
190	586	2	1196270343000
190	588	4	1057778724000
190	589	5	1053445198000
190	592	1	1183393898000
190	593	0.5	1192718751000
190	661	2	1051648333000
190	673	1	1051648379000
190	708	2.5	1090757463000
190	736	3	1183394606000
190	741	4	1208368949000
190	780	4	1078018764000
190	799	3.5	1133290626000
190	858	1	1191948762000
190	919	4	1183394641000
190	924	3.5	1183394666000
190	998	1	1205591710000
190	1028	4	1200075443000
190	1036	4	1121271710000
190	1073	3.5	1114197424000
190	1097	3	1200075558000
190	1127	3.5	1142356394000
190	1136	4.5	1183147558000
190	1183	1	1049823838000
190	1196	5	1191947529000
190	1197	5	1217436335000
190	1198	4.5	1086006840000
190	1200	4	1056474185000
190	1210	3.5	1116856291000
190	1214	3.5	1087848582000
190	1215	4	1053457578000
190	1240	4.5	1057778456000
190	1265	4	1049835654000
190	1269	1	1057779511000
190	1270	4	1142614631000
190	1271	2	1051648886000
190	1275	3.5	1196270026000
190	1291	4	1090273165000
190	1301	4	1059059596000
190	1302	2.5	1200075433000
190	1320	2	1087959825000
190	1374	4.5	1191948424000
190	1391	1	1049826822000
190	1438	2.5	1217435244000
190	1485	3	1217435827000
190	1527	3.5	1191947563000
190	1580	4	1084284147000
190	1582	1	1217437136000
190	1584	3.5	1142081895000
190	1590	0.5	1054563593000
190	1625	2	1121359494000
190	1641	0.5	1066663012000
190	1653	3.5	1087848549000
190	1676	1.5	1142356851000
190	1682	3.5	1200075476000
190	1687	1	1217437065000
190	1721	2.5	1219803981000
190	1730	1	1057779937000
190	1748	3.5	1090589479000
190	1779	2	1196270309000
190	1835	2	1052149172000
190	1958	2	1102974898000
190	1967	5	1049823783000
190	1968	1	1049826084000
190	1994	3.5	1217435014000
190	2003	1.5	1082089797000
190	2028	4	1056473954000
190	2093	4.5	1053445273000
190	2105	4.5	1191947619000
190	2115	2	1049823562000
190	2116	4	1049823114000
190	2138	4	1100037859000
190	2140	3.5	1053457189000
190	2143	3	1122173238000
190	2150	4	1133290720000
190	2161	4	1084283114000
190	2174	4	1100211378000
190	2193	4.5	1053445025000
190	2253	1	1054563561000
190	2266	1	1051649118000
190	2268	2	1053456896000
190	2294	4	1056473850000
190	2297	4	1049838728000
190	2302	1	1049827740000
190	2355	3.5	1142081863000
190	2392	1	1049823815000
190	2396	2	1191948228000
